respondent_id,h1n1_vaccine,seasonal_vaccine
26866,0.38881469979700517,0.6921172846969321
26867,0.10938663784052598,0.1748941338735637
26868,0.4840062177664508,0.8589567043463104
26869,0.24286710288264496,0.5171727795132748
26870,0.409120718179053,0.7149628589465709
26871,0.0901741973274513,0.062286898843727324
26872,0.045619910275532236,0.2995578419549632
26873,0.15139447102768255,0.8305966563805545
26874,0.07806003935807226,0.14550738600715876
26875,0.5557946388308227,0.897838905928508
26876,0.01978465068542493,0.03433322372464922
26877,0.047169859909457976,0.10798113018775847
26878,0.3098801832765292,0.3397905999369641
26879,0.10993411517494518,0.07877316540052008
26880,0.23954506644893467,0.23585079885193064
26881,0.05074153137913376,0.15915790236067828
26882,0.029120772716883302,0.1038708096601275
26883,0.08410732515060979,0.33655799871412917
26884,0.04658306188858609,0.1921578861849376
26885,0.08060384537929649,0.7685442270887788
26886,0.11979795172312543,0.7132601607013105
26887,0.5158046053695908,0.8043620000960068
26888,0.7562520405824851,0.9117766332035274
26889,0.07681785107512193,0.1405540747868139
26890,0.06183227100323585,0.3640029338410418
26891,0.25228851805051783,0.4441759888825326
26892,0.11204616983222279,0.778712601324391
26893,0.07177250463481659,0.21638485503546998
26894,0.12414490516415126,0.2880942981464815
26895,0.058842676459790584,0.7501600368424424
26896,0.0702237140343031,0.10831658546913563
26897,0.09427587457848757,0.4292820059919791
26898,0.11368843818724342,0.5641760602708255
26899,0.058617927371166244,0.09717122525586645
26900,0.060087537497099615,0.28324073106093667
26901,0.013563190743166337,0.32414217571393633
26902,0.14150551213811485,0.9044728130596934
26903,0.26196255672955937,0.07020962635631826
26904,0.12545118050886261,0.3974147887026225
26905,0.4322520644207709,0.738380680463014
26906,0.057128673113506126,0.2999812780728611
26907,0.01819515146470948,0.5182666189816579
26908,0.1804271694788217,0.6797399395041421
26909,0.12314311864320915,0.3604536828682294
26910,0.032197230952641674,0.1835522588103964
26911,0.08223815798141881,0.12155619047721067
26912,0.507985483877369,0.9250723709415021
26913,0.6921904084919346,0.8363887411197776
26914,0.11629562131776135,0.2069524919898142
26915,0.2869787933833675,0.766227035301454
26916,0.06304137968427447,0.30535670249819047
26917,0.015121331196769193,0.02878998839309606
26918,0.5907106066538725,0.8975171505863186
26919,0.27107178730676856,0.5549638424763209
26920,0.04655399055334804,0.1661048520634788
26921,0.1415902684165225,0.8259169395323026
26922,0.09714668230701916,0.7438924624735979
26923,0.08234557012677585,0.41075028361888644
26924,0.4672092462150649,0.8265480530568883
26925,0.05771521550514431,0.4661088931211808
26926,0.6621406683386023,0.5244181565427447
26927,0.207709979189585,0.5557356826145137
26928,0.044317061742558624,0.39041479729501377
26929,0.04774955289476362,0.116060697314403
26930,0.8005753465831834,0.9130121227562703
26931,0.08949799859724993,0.39997564444954486
26932,0.08878740857595015,0.8207155672314141
26933,0.08262476563320384,0.7330965798651776
26934,0.3795389113085865,0.6588336215056595
26935,0.09038195341536935,0.41475843064062934
26936,0.5176197584842466,0.2352164937907556
26937,0.26403174355089504,0.6618507064286953
26938,0.08282253869393351,0.06372203912001487
26939,0.037464837802590516,0.04255818219683081
26940,0.24397464452286088,0.2702298346803891
26941,0.06248321688953105,0.3725892349236108
26942,0.3204161925707216,0.7426601344164423
26943,0.2544745571960185,0.6752429552198164
26944,0.055788544415727406,0.16933937156363066
26945,0.10179443020400455,0.48206195935741314
26946,0.15269470765631402,0.7027530722618271
26947,0.07969373119293503,0.46255814461732675
26948,0.02011212205802978,0.07080893768888961
26949,0.08656813367877814,0.09427449529165614
26950,0.03228709245884103,0.40661762329440143
26951,0.07289504050843958,0.3269984710437183
26952,0.5662327986336054,0.8653269844138104
26953,0.5739186605759634,0.9334910110210451
26954,0.03397011859501984,0.14320996696609528
26955,0.16692211807037527,0.5496095463860831
26956,0.04586604544364893,0.24577238344021884
26957,0.04667558593798649,0.8645633871048994
26958,0.28402202924674025,0.7376167746566425
26959,0.0405379017156224,0.17543667695363654
26960,0.02858727336123975,0.06714079028789952
26961,0.15440141553448392,0.46167626506158677
26962,0.07863790862881478,0.8056242023521297
26963,0.16177771895082735,0.2821759873282677
26964,0.15493085944367369,0.2223641457788822
26965,0.8617589255510427,0.9500848086470216
26966,0.016823256180408957,0.03525991375970705
26967,0.0773237532985973,0.34188606813077504
26968,0.04440223849630281,0.7163815194907078
26969,0.06490425985006133,0.25367354309077667
26970,0.6263785931604248,0.39468762929148565
26971,0.06090298028573066,0.3066962301430473
26972,0.009763746546170524,0.029495965592895183
26973,0.03671250611507599,0.09816865218454048
26974,0.08817470261416276,0.32689740273318596
26975,0.08919619441242384,0.5978129566278509
26976,0.8877169763327049,0.6134396701650202
26977,0.07913357534706895,0.3326542253692559
26978,0.03702727823852352,0.6965620950734135
26979,0.1728174315888095,0.554353637865847
26980,0.0813683950815627,0.14399136546171284
26981,0.07300495318483743,0.2844182749551689
26982,0.44195473705952404,0.7956590990177963
26983,0.1385859255964783,0.5124725142852548
26984,0.10458623098090064,0.15485240865404637
26985,0.03105579165970765,0.12784858866422844
26986,0.20837053677152123,0.6093404451686828
26987,0.037231521816230136,0.14102194876028504
26988,0.05810644069820349,0.17549766610965647
26989,0.2528644086234903,0.7507961635399436
26990,0.04059382582794868,0.13035426955576185
26991,0.39151587771583796,0.5557841776279558
26992,0.48548377839513795,0.5411156405514095
26993,0.12499732663843569,0.7463970830454423
26994,0.06869638454675368,0.27922789887976784
26995,0.17261899107295772,0.5360459927071666
26996,0.24917199625990086,0.3167513220573492
26997,0.041099735229011204,0.11332358944859668
26998,0.13017855807182854,0.12252280054977636
26999,0.269211210245642,0.3874444651121557
27000,0.07789097998782765,0.291053457977903
27001,0.08066220189871078,0.7450401607290622
27002,0.031227055320307156,0.3338705502626645
27003,0.08643647494586654,0.11504017436654747
27004,0.055017045343368744,0.23018633321565043
27005,0.21549230923062146,0.6611279538454753
27006,0.7151546752073021,0.8645488955397052
27007,0.0458873035438157,0.16329187980171547
27008,0.07538077692168647,0.06650969770628755
27009,0.03967552689293256,0.2106426925160648
27010,0.13840571645295463,0.23324509819370393
27011,0.05475135802195899,0.1421264140085003
27012,0.36206966916184546,0.5833823418682493
27013,0.07985989500447353,0.33753626037526285
27014,0.04069361986987241,0.3091597072668866
27015,0.026513287520816792,0.1398102734916586
27016,0.13165975833938418,0.3505464687471156
27017,0.32366367829255765,0.7083638278799781
27018,0.08391759129378097,0.22677983215490416
27019,0.8676232287250384,0.9483683056998576
27020,0.25504139384774277,0.24768762933960986
27021,0.2228907891668856,0.6155279973941544
27022,0.18647850713107844,0.31438509940200404
27023,0.245164042905619,0.1825304033094049
27024,0.09392521072619342,0.36411185178593075
27025,0.057501658147023536,0.03182057662377775
27026,0.14713461198137548,0.48157758770468984
27027,0.13458238407561202,0.7061627006419359
27028,0.2768988029920173,0.792343315595789
27029,0.13999987939687705,0.3336126652653255
27030,0.06783047489235149,0.19639219487664175
27031,0.24562157577881646,0.8132508640552651
27032,0.08302923070429495,0.3805411482802488
27033,0.28643403602214385,0.7087102052434646
27034,0.016838982074570824,0.6025445456416033
27035,0.18380619881331228,0.32483679788802255
27036,0.1543545363540246,0.595956337617814
27037,0.5651665470538051,0.7354226136352342
27038,0.04835094462164081,0.04060447986170762
27039,0.695553903497134,0.8531986561349583
27040,0.16435671446071626,0.14778974081519392
27041,0.13923318418377437,0.5266766223474755
27042,0.19429006556523276,0.7090457216203032
27043,0.37618826016229717,0.7772135981618477
27044,0.022679543012222744,0.04584272325948626
27045,0.18383475898397567,0.6408318963142601
27046,0.05822401690641051,0.13901268479822448
27047,0.38738543373302653,0.34482196926062825
27048,0.10249532422554442,0.24123194270012682
27049,0.09462745244145966,0.8598174709654935
27050,0.08536589385403479,0.5899720656064117
27051,0.06254024535679337,0.2753366075790925
27052,0.26670669019234516,0.41716959255530783
27053,0.8629960761681371,0.9486153743789236
27054,0.14889713125566634,0.17584802962304277
27055,0.0797767428181372,0.8436324219500945
27056,0.042369454250564896,0.09085264509299769
27057,0.03286249828449816,0.05111310295923283
27058,0.7746640141623539,0.9091701572549337
27059,0.1079735195445939,0.33497174438258615
27060,0.030111296933546704,0.36651939138986517
27061,0.12321627865647262,0.5144908465919108
27062,0.06794800314020305,0.41422328266369557
27063,0.08432091105631327,0.6006748965462579
27064,0.1317417114882867,0.48364881448784147
27065,0.052471968555474716,0.2672762553025668
27066,0.04067263864891097,0.6005230825979618
27067,0.3337658814431831,0.5807092970556992
27068,0.7595196754213098,0.9274375256464861
27069,0.502986094013504,0.9206244881316171
27070,0.10302954619868915,0.12173137279984496
27071,0.0505944656169952,0.0965657315093955
27072,0.08319533391761956,0.6491113683329359
27073,0.03431324368810992,0.7544217033397281
27074,0.029526242616232025,0.28880504548014774
27075,0.768454817791996,0.8518554316145203
27076,0.42566047046170646,0.684004986241539
27077,0.03391999048140001,0.10985672031591047
27078,0.15420520000417423,0.8311559477544985
27079,0.22024582256706995,0.8940154796831555
27080,0.07511580943338335,0.29254655687547054
27081,0.03774499580469977,0.7046259078454962
27082,0.10866690821203896,0.38405364944710696
27083,0.02572095809200234,0.14266269285267588
27084,0.6111621101831012,0.536456276733893
27085,0.049972103250420674,0.026315508363434707
27086,0.13174032470167105,0.11141212965880914
27087,0.32156866198267825,0.3754442114733297
27088,0.33749046074232536,0.7857707975670343
27089,0.35435246420268063,0.33089547907400907
27090,0.09511636796289845,0.3716841523733169
27091,0.5740604147908295,0.13729155420300262
27092,0.1268575090162144,0.3191676072145679
27093,0.16915945758707657,0.30673334050057977
27094,0.03291011241518902,0.06906098239492738
27095,0.11280184653405592,0.49909193545118075
27096,0.032713807237735586,0.26224519114174805
27097,0.5513053061781273,0.6854936971024647
27098,0.6248517160056904,0.8304494364208515
27099,0.23066352059376097,0.5173917264818452
27100,0.04398475089463909,0.6618538778293082
27101,0.05688559785989069,0.508042018483371
27102,0.11073295023778522,0.8395270708088497
27103,0.0806000298056901,0.15078941544977367
27104,0.2678935599907195,0.5372919819520955
27105,0.08439347092245,0.46568331195122803
27106,0.5005124041808324,0.8471186734796678
27107,0.5059766240055957,0.7126553128935578
27108,0.11385365136017032,0.34819537306788634
27109,0.15319751731188969,0.3006775317892352
27110,0.16365339071529983,0.5058099460043869
27111,0.02677277017697255,0.272094887016899
27112,0.17264385682438088,0.511467956689985
27113,0.09671820175216272,0.31481928485747307
27114,0.05499774251298312,0.1723869335678834
27115,0.48624982094871305,0.8414801415208214
27116,0.05599079752218181,0.8147326878735885
27117,0.11367308079903776,0.16926743513838474
27118,0.16583520167457524,0.5138023608467571
27119,0.07592773983896224,0.34662768496034885
27120,0.1674579787977459,0.9523224991761392
27121,0.04948076975266531,0.7594412490301027
27122,0.024353075786284716,0.20113061955857817
27123,0.027634329844862218,0.07276157184733706
27124,0.044033887275824156,0.09188421435410984
27125,0.06968274515287413,0.08933242348713841
27126,0.4076426828315268,0.09320766971882267
27127,0.13092396427216374,0.16750148432990214
27128,0.15893384783374373,0.5454489333277784
27129,0.5576396194001096,0.6268212409514309
27130,0.08239642095571335,0.25362056985279213
27131,0.08687394461812885,0.0852459727519266
27132,0.35062104005179145,0.8339296128761198
27133,0.06299866816768118,0.4509093099069458
27134,0.5299135480969741,0.8711981030353844
27135,0.0976181880265072,0.46463713768671405
27136,0.08228733450627945,0.47779223918744823
27137,0.1145409333036327,0.28180458200335834
27138,0.20282010495309427,0.5818746824902333
27139,0.1865734818724097,0.15350263719205362
27140,0.7491901431331772,0.9130037188960488
27141,0.5744758228335927,0.7869604939007407
27142,0.07588145220438645,0.2847009790784233
27143,0.17325064724552489,0.47371284735804287
27144,0.06497597874552152,0.07615217043032109
27145,0.3656463916738789,0.6048408352361614
27146,0.09552979597108585,0.899126802126493
27147,0.07465242351086755,0.3116365147178263
27148,0.2891158414276173,0.24014109527122102
27149,0.26167861785692254,0.21123893735073368
27150,0.555469877454287,0.9598084966583329
27151,0.12389655243448147,0.6638796394518437
27152,0.05157622953285435,0.2926822949635524
27153,0.20548441568537323,0.6798648333475756
27154,0.5957691714342468,0.8643646654396002
27155,0.07404061393458282,0.5010689295409342
27156,0.027304046698649633,0.3422835246003402
27157,0.024150682854144335,0.4757127270827992
27158,0.08408896819087412,0.3399409172026684
27159,0.0592337053545065,0.21062763790770633
27160,0.3447608898931629,0.2982008214930158
27161,0.2743032456649433,0.5203431296981595
27162,0.13666871787832505,0.8953321283701982
27163,0.49420328374883904,0.34717934825503033
27164,0.21580698611171437,0.12764501638506778
27165,0.3631097118245459,0.5548908336664017
27166,0.09237378027333473,0.16401277830916539
27167,0.2094084011906855,0.5215607882730289
27168,0.08294682994958141,0.6805034882081894
27169,0.30148342841663944,0.6392716127276861
27170,0.30894416709359335,0.7995692137272576
27171,0.05998727730149178,0.3294448958914635
27172,0.07841011263805193,0.8167566182371796
27173,0.20297196015256125,0.5381776241723297
27174,0.03207083355603998,0.0907359078297348
27175,0.037258492191862974,0.14451426600899564
27176,0.3586292319992009,0.9067073163835518
27177,0.6170774409889844,0.9146012240946261
27178,0.13713277796666418,0.3976721945198069
27179,0.07012092489967192,0.23680778525280138
27180,0.17072277513011838,0.2741950393164081
27181,0.07055419150213005,0.7904201121974552
27182,0.5935213583679237,0.8945114705324925
27183,0.04724057626692209,0.4502744773899959
27184,0.058785137905263005,0.4279024111624475
27185,0.18715330459861323,0.6163033193686043
27186,0.0646068278150834,0.4796808755453348
27187,0.06406393943347348,0.13517130385560278
27188,0.09154449838396096,0.4277247177388612
27189,0.0872537482422521,0.4534469595475542
27190,0.3958809151594124,0.7310100225296116
27191,0.1905981412264788,0.9426675836071902
27192,0.5212553301086297,0.7554620676968553
27193,0.028070189813744376,0.14252478551361838
27194,0.14941651160009858,0.4338095209171114
27195,0.0885507098731987,0.16178359120414246
27196,0.2627055729185443,0.2640652626243421
27197,0.055121485427302615,0.6959699591792406
27198,0.9150329771495742,0.9812294582159234
27199,0.02865055780682128,0.1141528380842285
27200,0.21623740589510038,0.6938749826017256
27201,0.7127383412900562,0.9012856577653041
27202,0.11358962616797565,0.06402676986237105
27203,0.07738014008193353,0.15486823474648018
27204,0.0517782241162782,0.12266384971011902
27205,0.05753871466214706,0.25247249883656336
27206,0.052098903783838135,0.1747133486622962
27207,0.06935485374592137,0.19374765625809318
27208,0.7031827901985702,0.6253274878304041
27209,0.08367844653577812,0.22717398959314117
27210,0.2574619979094753,0.418168572726732
27211,0.0606721712135147,0.22826434316320734
27212,0.4310595232593374,0.8827650656920564
27213,0.6690175643939524,0.610535469880787
27214,0.060106073374694924,0.11694638216581175
27215,0.0784800151968075,0.6872060822201358
27216,0.08063389703579427,0.8467273078976446
27217,0.07809074352102639,0.1566522996953494
27218,0.7675802448975317,0.9460485510937772
27219,0.48725267509865156,0.6608436356125236
27220,0.08086583071187939,0.297832456936172
27221,0.11989662338789467,0.4978601517199972
27222,0.16831496082195826,0.5314978451772036
27223,0.11819869820283703,0.6683448615586719
27224,0.3028744830088961,0.7845599196586066
27225,0.1783447008051738,0.25606162423225126
27226,0.03835287101382409,0.25408523542435363
27227,0.0805215834437879,0.3098789062918433
27228,0.33935912848230904,0.7715575469763551
27229,0.47890974393369745,0.8794350497076724
27230,0.15442606942629977,0.9515503993842931
27231,0.2813476248081813,0.8137968420596594
27232,0.1148149433355434,0.5396086398875678
27233,0.16319444834087515,0.13119901617235208
27234,0.1058637866149991,0.04103387565263567
27235,0.7841080650110287,0.9004795409410533
27236,0.06102764291457554,0.8781173926428529
27237,0.30458844735185137,0.43636811402800046
27238,0.16958689654616135,0.6195078460760672
27239,0.35638334460953236,0.1505449829164571
27240,0.09334719777650634,0.4464242748561061
27241,0.09977822376288531,0.26321645370414276
27242,0.07550016641346341,0.46738938911140643
27243,0.036185109747762054,0.09473222366183266
27244,0.04938308070719889,0.11565076271596585
27245,0.09170214164901348,0.37461754203714204
27246,0.7732569452967283,0.9463934770825687
27247,0.15170877685766387,0.9024681626316791
27248,0.14084486544464125,0.6588157507079622
27249,0.08632468417387919,0.510040922635006
27250,0.12118595044192257,0.3344778129615976
27251,0.10987579590383696,0.3319182251819282
27252,0.3953730823832075,0.7086050818376437
27253,0.09940052356730537,0.8862671247445594
27254,0.766411890467655,0.946467860923176
27255,0.10789076482201597,0.2861679309768238
27256,0.5952095704374603,0.9540821050759353
27257,0.3913654806295729,0.550936435494566
27258,0.32147640583613885,0.6890738831809542
27259,0.4265144967836322,0.8500911722488153
27260,0.28654652015970805,0.6461176884146597
27261,0.13122930517444925,0.5855697159555127
27262,0.26944703510839413,0.5593806321804131
27263,0.10467219231518045,0.10497447579813571
27264,0.13342999919888127,0.15133473025235009
27265,0.14965102369241545,0.33008521690820075
27266,0.1743464326118169,0.3446670741460542
27267,0.10830638054463823,0.7622092160419095
27268,0.01335561709103725,0.1442801492242088
27269,0.43049825245335976,0.3082442446730414
27270,0.039694906903835786,0.1049005862675148
27271,0.035544757923369336,0.2978284257903032
27272,0.018351357523199108,0.3382521560829728
27273,0.054089214356058304,0.17381537330537059
27274,0.10662038787962484,0.4476089170464031
27275,0.16238666667112703,0.33792592770370045
27276,0.04029497107975211,0.18729199123388177
27277,0.13410055356003367,0.8202579488002798
27278,0.11025095668530821,0.3434633308352485
27279,0.12830423770554317,0.2945209628284115
27280,0.29587172093826514,0.4041326652603997
27281,0.06639829262373899,0.30770378975090884
27282,0.10069820511117412,0.840538971119477
27283,0.012103149973730538,0.069537322443978
27284,0.1895296958570285,0.2660650827934048
27285,0.06192535136500791,0.30974779251112844
27286,0.05143118939903066,0.1711023416356521
27287,0.17539397432515055,0.48293511662324207
27288,0.4810569288456617,0.7873395720101778
27289,0.2547240007585842,0.36051592526437887
27290,0.02730789744303366,0.09369022595370397
27291,0.6016676006267169,0.8098308506512549
27292,0.08005278144586148,0.6515347051118804
27293,0.12819653959209615,0.9456133960438009
27294,0.035076822952643374,0.0664923115304041
27295,0.3922665381510819,0.8806724129034389
27296,0.06604482774554368,0.6465976465512921
27297,0.06464566504565933,0.6559616198278849
27298,0.07328479609185616,0.2527053203933968
27299,0.2480209361947631,0.6635977717927352
27300,0.18556575377568404,0.9371584787660737
27301,0.012085375946764813,0.05141083448432273
27302,0.17411828903154744,0.6369041603611822
27303,0.12355765974601382,0.21163713405082774
27304,0.15871920684654955,0.7759815565518666
27305,0.04186483337440167,0.04698603451195433
27306,0.15068841283896792,0.46462718658153346
27307,0.41926034433282516,0.6483119867632402
27308,0.14647460961680706,0.26497534380516674
27309,0.4211403357398493,0.9271358223223112
27310,0.06233417104225834,0.14492301139331515
27311,0.10029720067926169,0.1151176987232596
27312,0.05268431537545788,0.3426035782948206
27313,0.15083539237455432,0.19345043547566756
27314,0.05617323885456677,0.07890457236875399
27315,0.12232769035876667,0.40438483063531105
27316,0.23553322367782928,0.6578076800916883
27317,0.06739090358289422,0.11965941475143786
27318,0.1355377694308796,0.27626123026613647
27319,0.39239212185881933,0.8754318286984005
27320,0.4009449302114269,0.6287703526087005
27321,0.04997949994294213,0.47850708556623844
27322,0.33098155976336613,0.10487879348986542
27323,0.14629133462736335,0.6067720880873863
27324,0.21409264586120869,0.43979608467163195
27325,0.6732575900326497,0.9135891550352585
27326,0.0970996398263144,0.5423966578787275
27327,0.0918086402390687,0.2742028358619455
27328,0.17819501639056762,0.5300987420372754
27329,0.07474933008137685,0.2506822582888396
27330,0.03452260954456605,0.5014729839345272
27331,0.06746153552798675,0.2029017745451121
27332,0.2073116542475362,0.9178417194863498
27333,0.7079755673154027,0.8184051442755423
27334,0.06310892818107494,0.05883865192544053
27335,0.09837485406219017,0.06932357448180261
27336,0.09389861387965674,0.1624663107463798
27337,0.3290056717560795,0.7937085286676226
27338,0.1135612767846945,0.35458947084736053
27339,0.2470509299290125,0.23963622190347517
27340,0.04725225296985124,0.20583135611154596
27341,0.1727527786775204,0.56233154536265
27342,0.049791443021271094,0.5825299576766314
27343,0.06074013188427919,0.165634326664605
27344,0.2390349721554852,0.48902952078502804
27345,0.06137646302839185,0.27596464408490545
27346,0.7360829540972197,0.9415434535049089
27347,0.594283737636583,0.8858156397564503
27348,0.11395632577491033,0.33287751104284974
27349,0.03725907825535898,0.1448265436589027
27350,0.16636302142862178,0.9129720120190256
27351,0.8030931884389997,0.8873793627345339
27352,0.1426327451463394,0.3878363809857753
27353,0.039548184206229825,0.1593570013948833
27354,0.1002141647561433,0.4625032275348688
27355,0.12698076430758748,0.3134795211044463
27356,0.250089059334601,0.6185180907750415
27357,0.1565447595610609,0.4019844471420157
27358,0.2370918095064931,0.6972393417538816
27359,0.214280841080218,0.656382410151401
27360,0.0853802748706545,0.49933381070332933
27361,0.05448656661187344,0.8970891077154822
27362,0.13713665421064108,0.47201560162889106
27363,0.12351388183508795,0.323599738879594
27364,0.062317840351097956,0.41405398008532374
27365,0.2055541456006243,0.5924265786040956
27366,0.3393263658253807,0.5218666994353297
27367,0.4452275340498949,0.6011000203329242
27368,0.08779196525238067,0.4719322166736628
27369,0.04053707798967863,0.057682709980981364
27370,0.03942248196128745,0.7807535814032885
27371,0.2769974103578205,0.3439412637865217
27372,0.04849150101999693,0.2345434946080551
